Sample A,Sample B,KS Statistic,p-value,Significant?
Control_1_2min,Ammonia_1,0.5925925925925926,6.1847339145267224e-18,✅
Arsine_6,Arsine_7,0.5925925925925926,6.1847339145267224e-18,✅
Arsine_6,Phosphine_3,0.5925925925925926,6.1847339145267224e-18,✅
Control_4_2min,Ammonia_1,0.5925925925925926,6.1847339145267224e-18,✅
HCHO_2,Arsine_6,0.589563862928349,9.835535449530453e-18,✅
Control_4_2min,Hydrazine_5,0.5833333333333334,2.363942740663547e-17,✅
Diborane_7,MH-7,0.5833333333333334,2.363942740663547e-17,✅
HCHO_4,Phosphine_4,0.5833333333333334,2.363942740663547e-17,✅
Control_1_2min,Diborane_7,0.5833333333333334,2.363942740663547e-17,✅
Control_4_2min,Diborane_7,0.5833333333333334,2.363942740663547e-17,✅
Control_1_2min,Hydrazine_3,0.5833333333333334,2.363942740663547e-17,✅
Arsine_2,Arsine_6,0.5833333333333334,2.363942740663547e-17,✅
Control_5_2min,Diborane_3,0.5833333333333334,2.363942740663547e-17,✅
Arsine_5,Phosphine_4,0.5833333333333334,2.363942740663547e-17,✅
Diborane_3,Phosphine_6,0.5833333333333334,2.363942740663547e-17,✅
Arsine_6,Control_2_2min,0.5833333333333334,2.363942740663547e-17,✅
HCHO_6,Diborane_3,0.5740740740740741,8.787700188118837e-17,✅
Diborane_1,Diborane_3,0.5740740740740741,8.787700188118837e-17,✅
Arsine_6,Cl2_1,0.5740740740740741,8.787700188118837e-17,✅
Arsine_6,Phosphine_1,0.5740740740740741,8.787700188118837e-17,✅
Control_1_2min,MH-7,0.5740740740740741,8.787700188118837e-17,✅
Control_1_2min,Hydrazine_2,0.5740740740740741,8.787700188118837e-17,✅
Control_1_2min,Hydrazine_5,0.5740740740740741,8.787700188118837e-17,✅
Phosphine_4,MH-7,0.5740740740740741,8.787700188118837e-17,✅
Control_1_2min,Hydrazine_7,0.5740740740740741,8.787700188118837e-17,✅
Control_4_2min,Hydrazine_3,0.5740740740740741,8.787700188118837e-17,✅
Diborane_7,Phosphine_6,0.5740740740740741,8.787700188118837e-17,✅
Control_4_2min,Hydrazine_7,0.5740740740740741,8.787700188118837e-17,✅
Diborane_3,Ammonia_1,0.5740740740740741,8.787700188118837e-17,✅
Arsine_6,Control_7_2min,0.5648148148148148,3.178529855277026e-16,✅
Control_1_2min,DM_1,0.5648148148148148,3.178529855277026e-16,✅
Control_5_2min,Diborane_7,0.5648148148148148,3.178529855277026e-16,✅
Control_4_2min,HNO3_6,0.5648148148148148,3.178529855277026e-16,✅
Diborane_3,MH-6,0.5648148148148148,3.178529855277026e-16,✅
HCHO_1,Diborane_7,0.5648148148148148,3.178529855277026e-16,✅
Arsine_6,Control_5_2min,0.5648148148148148,3.178529855277026e-16,✅
Arsine_6,Control_6_2min,0.5648148148148148,3.178529855277026e-16,✅
Control_1_2min,HNO3_6,0.5648148148148148,3.178529855277026e-16,✅
Control_1_2min,Hydrazine_6,0.5648148148148148,3.178529855277026e-16,✅
HCHO_7,Diborane_3,0.5648148148148148,3.178529855277026e-16,✅
Diborane_3,H2S_3,0.5648148148148148,3.178529855277026e-16,✅
Control_4_2min,Hydrazine_6,0.5555555555555556,1.1191073865454529e-15,✅
Diborane_7,Ammonia_1,0.5555555555555556,1.1191073865454529e-15,✅
Diborane_1,Diborane_7,0.5555555555555556,1.1191073865454529e-15,✅
Diborane_7,MH-6,0.5555555555555556,1.1191073865454529e-15,✅
Diborane_3,Hydrazine_2,0.5555555555555556,1.1191073865454529e-15,✅
Diborane_3,Hydrazine_5,0.5555555555555556,1.1191073865454529e-15,✅
HCHO_7,Diborane_7,0.5555555555555556,1.1191073865454529e-15,✅
Control_1_2min,MH-6,0.5555555555555556,1.1191073865454529e-15,✅
Phosphine_4,Hydrazine_2,0.5555555555555556,1.1191073865454529e-15,✅
Control_4_2min,MH-7,0.5555555555555556,1.1191073865454529e-15,✅
Control_6_2min,Diborane_7,0.5555555555555556,1.1191073865454529e-15,✅
Diborane_3,Hydrazine_7,0.5555555555555556,1.1191073865454529e-15,✅
Diborane_3,MH-5,0.5555555555555556,1.1191073865454529e-15,✅
Diborane_7,H2S_3,0.5555555555555556,1.1191073865454529e-15,✅
Arsine_4,Arsine_6,0.5555555555555556,1.1191073865454529e-15,✅
Diborane_3,Phosgene_5,0.5555555555555556,1.1191073865454529e-15,✅
Diborane_3,H2S_2,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_3,Phosgene_7,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_3,Phosgene_6,0.5462962962962963,3.8369396110129815e-15,✅
HCHO_6,Diborane_7,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_7,Hydrazine_2,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_7,Hydrazine_5,0.5462962962962963,3.8369396110129815e-15,✅
Control_4_2min,Hydrazine_2,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_7,Phosgene_5,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_3,Phosgene_1,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_3,MH-1,0.5462962962962963,3.8369396110129815e-15,✅
Arsine_4,Diborane_3,0.5462962962962963,3.8369396110129815e-15,✅
HCHO_1,Phosphine_4,0.5462962962962963,3.8369396110129815e-15,✅
Phosphine_4,MH-6,0.5462962962962963,3.8369396110129815e-15,✅
Control_3_2min,Hydrazine_5,0.5462962962962963,3.8369396110129815e-15,✅
Phosphine_4,Ammonia_1,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_3,SO2_1,0.5462962962962963,3.8369396110129815e-15,✅
Control_4_2min,DM_1,0.5462962962962963,3.8369396110129815e-15,✅
Phosphine_4,Hydrazine_5,0.5462962962962963,3.8369396110129815e-15,✅
Phosphine_4,Hydrazine_7,0.5462962962962963,3.8369396110129815e-15,✅
Control_7_2min,Phosphine_4,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_3,H2S_1,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_1,Phosphine_4,0.5462962962962963,3.8369396110129815e-15,✅
Diborane_3,Phosphine_2,0.5370370370370371,1.2815378300783358e-14,✅
Diborane_7,MH-1,0.5370370370370371,1.2815378300783358e-14,✅
Control_1_2min,Ammonia_2,0.5370370370370371,1.2815378300783358e-14,✅
Diborane_7,Hydrazine_7,0.5370370370370371,1.2815378300783358e-14,✅
Control_1_2min,DM_2,0.5370370370370371,1.2815378300783358e-14,✅
Diborane_7,MH-5,0.5370370370370371,1.2815378300783358e-14,✅
Diborane_3,DM_1,0.5370370370370371,1.2815378300783358e-14,✅
Arsine_6,SO2_7,0.5370370370370371,1.2815378300783358e-14,✅
Diborane_3,Phosgene_3,0.5370370370370371,1.2815378300783358e-14,✅
Diborane_7,H2S_1,0.5370370370370371,1.2815378300783358e-14,✅
HCHO_4,Cl2_1,0.5370370370370371,1.2815378300783358e-14,✅
Diborane_3,MH-4,0.5370370370370371,1.2815378300783358e-14,✅
Diborane_7,H2S_2,0.5370370370370371,1.2815378300783358e-14,✅
Arsine_3,Phosphine_4,0.5370370370370371,1.2815378300783358e-14,✅
Control_3_2min,Hydrazine_7,0.5370370370370371,1.2815378300783358e-14,✅
Phosphine_3,Ammonia_1,0.5370370370370371,1.2815378300783358e-14,✅
Arsine_1,Diborane_3,0.5370370370370371,1.2815378300783358e-14,✅
HCHO_3,Arsine_6,0.5370370370370371,1.2815378300783358e-14,✅
Control_2_2min,Ammonia_1,0.5370370370370371,1.2815378300783358e-14,✅
Phosphine_4,Phosphine_6,0.5370370370370371,1.2815378300783358e-14,✅
Control_3_2min,Cl2_1,0.5370370370370371,1.2815378300783358e-14,✅
Control_3_2min,Ammonia_1,0.5370370370370371,1.2815378300783358e-14,✅
Diborane_3,Hydrazine_6,0.5370370370370371,1.2815378300783358e-14,✅
HCHO_2,Phosphine_7,0.5339217722395293,1.943179782364542e-14,✅
Diborane_7,Phosgene_6,0.5277777777777778,4.1712799959412495e-14,✅
Diborane_7,Phosgene_7,0.5277777777777778,4.1712799959412495e-14,✅
Diborane_3,Ammonia_2,0.5277777777777778,4.1712799959412495e-14,✅
Phosphine_7,Cl2_1,0.5277777777777778,4.1712799959412495e-14,✅
Arsine_2,Ammonia_1,0.5277777777777778,4.1712799959412495e-14,✅
Diborane_3,H2S_7,0.5277777777777778,4.1712799959412495e-14,✅
Diborane_3,Hydrazine_3,0.5277777777777778,4.1712799959412495e-14,✅
Diborane_3,H2S_6,0.5277777777777778,4.1712799959412495e-14,✅
Control_3_2min,DM_1,0.5277777777777778,4.1712799959412495e-14,✅
Control_3_2min,Hydrazine_3,0.5277777777777778,4.1712799959412495e-14,✅
Phosphine_3,Hydrazine_5,0.5277777777777778,4.1712799959412495e-14,✅
Control_3_2min,Hydrazine_6,0.5277777777777778,4.1712799959412495e-14,✅
Phosphine_3,Hydrazine_3,0.5277777777777778,4.1712799959412495e-14,✅
Control_1_2min,Hydrazine_4,0.5277777777777778,4.1712799959412495e-14,✅
Arsine_5,Control_1_2min,0.5277777777777778,4.1712799959412495e-14,✅
Diborane_3,HCN_1,0.5277777777777778,4.1712799959412495e-14,✅
Control_3_2min,MH-7,0.5277777777777778,4.1712799959412495e-14,✅
Control_3_2min,HNO3_6,0.5277777777777778,4.1712799959412495e-14,✅
Phosphine_4,Phosgene_5,0.5277777777777778,4.1712799959412495e-14,✅
Arsine_7,Hydrazine_3,0.5277777777777778,4.1712799959412495e-14,✅
Control_4_2min,MH-6,0.5277777777777778,4.1712799959412495e-14,✅
Control_4_2min,Hydrazine_4,0.5277777777777778,4.1712799959412495e-14,✅
Control_6_2min,Hydrazine_5,0.5277777777777778,4.1712799959412495e-14,✅
Diborane_7,Phosgene_1,0.5277777777777778,4.1712799959412495e-14,✅
Arsine_7,Ammonia_1,0.5277777777777778,4.1712799959412495e-14,✅
HCHO_2,Hydrazine_3,0.5177397023191416,6.39398661243317e-14,✅
HCHO_2,Ammonia_1,0.5177397023191416,6.39398661243317e-14,✅
Diborane_3,Phosgene_2,0.5185185185185185,1.323579229481358e-13,✅
Arsine_6,F2_7,0.5185185185185185,1.323579229481358e-13,✅
Diborane_3,Phosphine_5,0.5185185185185185,1.323579229481358e-13,✅
Phosphine_4,Hydrazine_3,0.5185185185185185,1.323579229481358e-13,✅
Control_6_2min,Ammonia_1,0.5185185185185185,1.323579229481358e-13,✅
Control_5_2min,Hydrazine_5,0.5185185185185185,1.323579229481358e-13,✅
Diborane_7,Hydrazine_6,0.5185185185185185,1.323579229481358e-13,✅
Control_7_2min,Hydrazine_5,0.5185185185185185,1.323579229481358e-13,✅
Diborane_7,SO2_1,0.5185185185185185,1.323579229481358e-13,✅
HCHO_3,Hydrazine_5,0.5185185185185185,1.323579229481358e-13,✅
Arsine_7,Hydrazine_7,0.5185185185185185,1.323579229481358e-13,✅
Arsine_7,MH-7,0.5185185185185185,1.323579229481358e-13,✅
Diborane_7,MH-4,0.5185185185185185,1.323579229481358e-13,✅
Diborane_3,MA_2,0.5185185185185185,1.323579229481358e-13,✅
Diborane_7,Phosgene_3,0.5185185185185185,1.323579229481358e-13,✅
Diborane_3,DM_4,0.5185185185185185,1.323579229481358e-13,✅
Diborane_3,H2S_4,0.5185185185185185,1.323579229481358e-13,✅
Diborane_3,H2S_5,0.5185185185185185,1.323579229481358e-13,✅
Diborane_7,DM_1,0.5185185185185185,1.323579229481358e-13,✅
Arsine_6,Phosphine_2,0.5185185185185185,1.323579229481358e-13,✅
HCHO_5,Diborane_3,0.5185185185185185,1.323579229481358e-13,✅
Diborane_3,MH-3,0.5185185185185185,1.323579229481358e-13,✅
Arsine_2,Hydrazine_3,0.5185185185185185,1.323579229481358e-13,✅
Arsine_4,Diborane_7,0.5185185185185185,1.323579229481358e-13,✅
Arsine_3,Cl2_1,0.5185185185185185,1.323579229481358e-13,✅
Arsine_2,Hydrazine_7,0.5185185185185185,1.323579229481358e-13,✅
Phosphine_4,Phosgene_1,0.5185185185185185,1.323579229481358e-13,✅
Phosphine_4,SO2_1,0.5185185185185185,1.323579229481358e-13,✅
Phosphine_4,MH-1,0.5185185185185185,1.323579229481358e-13,✅
Control_4_2min,Ammonia_2,0.5185185185185185,1.323579229481358e-13,✅
Phosphine_3,MH-7,0.5185185185185185,1.323579229481358e-13,✅
Phosphine_4,Hydrazine_6,0.5185185185185185,1.323579229481358e-13,✅
Phosphine_3,Hydrazine_7,0.5185185185185185,1.323579229481358e-13,✅
Phosphine_3,Hydrazine_2,0.5185185185185185,1.323579229481358e-13,✅
Arsine_1,Diborane_7,0.5185185185185185,1.323579229481358e-13,✅
Arsine_2,Hydrazine_5,0.5185185185185185,1.323579229481358e-13,✅
Diborane_3,HNO3_6,0.5185185185185185,1.323579229481358e-13,✅
Control_2_2min,Hydrazine_3,0.5185185185185185,1.323579229481358e-13,✅
Phosphine_4,DM_1,0.5185185185185185,1.323579229481358e-13,✅
Phosphine_4,DM_4,0.5185185185185185,1.323579229481358e-13,✅
Control_2_2min,Cl2_1,0.5185185185185185,1.323579229481358e-13,✅
Control_2_2min,Hydrazine_5,0.5185185185185185,1.323579229481358e-13,✅
Control_3_2min,Phosphine_4,0.5185185185185185,1.323579229481358e-13,✅
HCHO_2,MH-7,0.5084804430598823,2.0157763226266916e-13,✅
HCHO_2,Hydrazine_7,0.5084804430598823,2.0157763226266916e-13,✅
Diborane_3,Hydrazine_1,0.5092592592592593,4.095603653489485e-13,✅
Control_2_2min,Hydrazine_2,0.5092592592592593,4.095603653489485e-13,✅
Control_2_2min,HNO3_6,0.5092592592592593,4.095603653489485e-13,✅
Diborane_3,Ammonia_5,0.5092592592592593,4.095603653489485e-13,✅
Diborane_7,Phosphine_2,0.5092592592592593,4.095603653489485e-13,✅
Arsine_2,MH-7,0.5092592592592593,4.095603653489485e-13,✅
Diborane_3,DM_2,0.5092592592592593,4.095603653489485e-13,✅
Diborane_7,H2S_4,0.5092592592592593,4.095603653489485e-13,✅
Phosphine_5,Hydrazine_2,0.5092592592592593,4.095603653489485e-13,✅
Arsine_6,Cl2_6,0.5092592592592593,4.095603653489485e-13,✅
Arsine_7,Diborane_3,0.5092592592592593,4.095603653489485e-13,✅
Diborane_3,Phosgene_4,0.5092592592592593,4.095603653489485e-13,✅
Diborane_3,Diborane_5,0.5092592592592593,4.095603653489485e-13,✅
Diborane_7,Ammonia_2,0.5092592592592593,4.095603653489485e-13,✅
Diborane_7,Phosgene_2,0.5092592592592593,4.095603653489485e-13,✅
Diborane_7,DM_4,0.5092592592592593,4.095603653489485e-13,✅
Diborane_7,H2S_7,0.5092592592592593,4.095603653489485e-13,✅
Control_2_2min,MH-7,0.5092592592592593,4.095603653489485e-13,✅
Arsine_7,Hydrazine_5,0.5092592592592593,4.095603653489485e-13,✅
Diborane_7,HCN_1,0.5092592592592593,4.095603653489485e-13,✅
Control_1_2min,DM_3,0.5092592592592593,4.095603653489485e-13,✅
Control_1_2min,Diborane_1,0.5092592592592593,4.095603653489485e-13,✅
Phosphine_5,Ammonia_1,0.5092592592592593,4.095603653489485e-13,✅
Diborane_7,Hydrazine_3,0.5092592592592593,4.095603653489485e-13,✅
Control_7_2min,Ammonia_1,0.5092592592592593,4.095603653489485e-13,✅
Control_7_2min,Cl2_1,0.5092592592592593,4.095603653489485e-13,✅
Phosphine_4,HNO3_6,0.5092592592592593,4.095603653489485e-13,✅
Control_1_2min,Ammonia_5,0.5092592592592593,4.095603653489485e-13,✅
Control_6_2min,Hydrazine_7,0.5092592592592593,4.095603653489485e-13,✅
Control_6_2min,Hydrazine_3,0.5092592592592593,4.095603653489485e-13,✅
Control_5_2min,Hydrazine_7,0.5092592592592593,4.095603653489485e-13,✅
Control_1_2min,HF_6,0.5092592592592593,4.095603653489485e-13,✅
Phosphine_4,Phosgene_6,0.5092592592592593,4.095603653489485e-13,✅
Phosphine_4,MH-5,0.5092592592592593,4.095603653489485e-13,✅
Phosphine_4,MH-4,0.5092592592592593,4.095603653489485e-13,✅
Control_2_2min,Hydrazine_7,0.5092592592592593,4.095603653489485e-13,✅
Control_3_2min,Hydrazine_2,0.5092592592592593,4.095603653489485e-13,✅
Phosphine_3,Hydrazine_6,0.5092592592592593,4.095603653489485e-13,✅
Phosphine_3,HNO3_6,0.5092592592592593,4.095603653489485e-13,✅
Diborane_3,Hydrazine_4,0.5092592592592593,4.095603653489485e-13,✅
Arsine_5,Control_4_2min,0.5092592592592593,4.095603653489485e-13,✅
Diborane_3,MH-2,0.5092592592592593,4.095603653489485e-13,✅
HCHO_2,Hydrazine_5,0.4992211838006231,6.197449108167581e-13,✅
Diborane_3,HCN_2,0.5,1.2362655472570113e-12,✅
Arsine_2,Hydrazine_6,0.5,1.2362655472570113e-12,✅
Diborane_7,H2S_5,0.5,1.2362655472570113e-12,✅
Diborane_3,HCN_4,0.5,1.2362655472570113e-12,✅
Phosphine_4,Ammonia_5,0.5,1.2362655472570113e-12,✅
Control_3_2min,Hydrazine_4,0.5,1.2362655472570113e-12,✅
Diborane_7,H2S_6,0.5,1.2362655472570113e-12,✅
Diborane_5,Diborane_7,0.5,1.2362655472570113e-12,✅
Phosphine_4,Phosgene_2,0.5,1.2362655472570113e-12,✅
Phosphine_4,MH-3,0.5,1.2362655472570113e-12,✅
Diborane_7,MA_2,0.5,1.2362655472570113e-12,✅
Phosphine_3,DM_1,0.5,1.2362655472570113e-12,✅
Control_4_2min,DM_2,0.5,1.2362655472570113e-12,✅
Diborane_7,Ammonia_5,0.5,1.2362655472570113e-12,✅
Arsine_7,Phosphine_7,0.5,1.2362655472570113e-12,✅
Phosphine_5,Hydrazine_7,0.5,1.2362655472570113e-12,✅
Diborane_3,Phosphine_1,0.5,1.2362655472570113e-12,✅
Arsine_7,Hydrazine_6,0.5,1.2362655472570113e-12,✅
Arsine_7,Hydrazine_2,0.5,1.2362655472570113e-12,✅
Arsine_7,HNO3_6,0.5,1.2362655472570113e-12,✅
Control_6_2min,MH-7,0.5,1.2362655472570113e-12,✅
Control_5_2min,Ammonia_1,0.5,1.2362655472570113e-12,✅
Phosphine_3,Phosphine_7,0.5,1.2362655472570113e-12,✅
Control_5_2min,DM_1,0.5,1.2362655472570113e-12,✅
Phosphine_4,Ammonia_2,0.5,1.2362655472570113e-12,✅
Diborane_7,MH-3,0.5,1.2362655472570113e-12,✅
Diborane_7,MH-2,0.5,1.2362655472570113e-12,✅
HCHO_3,Hydrazine_7,0.5,1.2362655472570113e-12,✅
Phosphine_5,Phosphine_7,0.5,1.2362655472570113e-12,✅
Control_4_2min,HF_6,0.5,1.2362655472570113e-12,✅
Control_4_2min,DM_3,0.5,1.2362655472570113e-12,✅
Control_4_2min,DM_4,0.5,1.2362655472570113e-12,✅
Control_7_2min,Hydrazine_7,0.5,1.2362655472570113e-12,✅
Control_1_2min,MA_2,0.5,1.2362655472570113e-12,✅
Diborane_7,HNO3_6,0.5,1.2362655472570113e-12,✅
Control_7_2min,Hydrazine_3,0.5,1.2362655472570113e-12,✅
Control_1_2min,DM_4,0.5,1.2362655472570113e-12,✅
Diborane_3,Ammonia_7,0.5,1.2362655472570113e-12,✅
Arsine_2,HNO3_6,0.5,1.2362655472570113e-12,✅
Arsine_2,Hydrazine_2,0.5,1.2362655472570113e-12,✅
Phosphine_4,Phosgene_7,0.5,1.2362655472570113e-12,✅
Control_2_2min,Hydrazine_6,0.5,1.2362655472570113e-12,✅
Phosphine_4,H2S_7,0.5,1.2362655472570113e-12,✅
Diborane_3,Ammonia_3,0.5,1.2362655472570113e-12,✅
Arsine_6,Diborane_2,0.5,1.2362655472570113e-12,✅
HCHO_2,Arsine_5,0.49697127033575633,1.746379580787774e-12,✅
HCHO_2,HCHO_4,0.4968847352024922,1.775676315176968e-12,✅
HCHO_2,Hydrazine_2,0.4899619245413638,1.8587315965441216e-12,✅
HCHO_2,Hydrazine_6,0.4899619245413638,1.8587315965441216e-12,✅
HCHO_2,HNO3_6,0.4899619245413638,1.8587315965441216e-12,✅
Phosphine_5,Hydrazine_5,0.49074074074074076,3.641363975557015e-12,✅
Control_2_2min,Phosphine_4,0.49074074074074076,3.641363975557015e-12,✅
Diborane_7,DM_2,0.49074074074074076,3.641363975557015e-12,✅
HCHO_4,MA_5,0.49074074074074076,3.641363975557015e-12,✅
Control_4_2min,HCl_7,0.49074074074074076,3.641363975557015e-12,✅
Control_4_2min,Diborane_1,0.49074074074074076,3.641363975557015e-12,✅
Control_1_2min,MH-4,0.49074074074074076,3.641363975557015e-12,✅
HCHO_6,Phosphine_4,0.49074074074074076,3.641363975557015e-12,✅
Control_5_2min,HNO3_6,0.49074074074074076,3.641363975557015e-12,✅
Control_4_2min,Ammonia_5,0.49074074074074076,3.641363975557015e-12,✅
Phosphine_5,MH-7,0.49074074074074076,3.641363975557015e-12,✅
Diborane_7,Ammonia_7,0.49074074074074076,3.641363975557015e-12,✅
Arsine_6,NO2_4,0.49074074074074076,3.641363975557015e-12,✅
Diborane_7,HCN_2,0.49074074074074076,3.641363975557015e-12,✅
Diborane_7,Hydrazine_4,0.49074074074074076,3.641363975557015e-12,✅
Control_7_2min,DM_1,0.49074074074074076,3.641363975557015e-12,✅
Control_6_2min,DM_1,0.49074074074074076,3.641363975557015e-12,✅
Control_7_2min,Hydrazine_6,0.49074074074074076,3.641363975557015e-12,✅
Control_6_2min,Hydrazine_6,0.49074074074074076,3.641363975557015e-12,✅
Control_6_2min,Hydrazine_2,0.49074074074074076,3.641363975557015e-12,✅
Diborane_7,Hydrazine_1,0.49074074074074076,3.641363975557015e-12,✅
Arsine_7,DM_1,0.49074074074074076,3.641363975557015e-12,✅
Control_6_2min,HNO3_6,0.49074074074074076,3.641363975557015e-12,✅
Arsine_2,DM_1,0.49074074074074076,3.641363975557015e-12,✅
Control_5_2min,Hydrazine_3,0.49074074074074076,3.641363975557015e-12,✅
Control_5_2min,Hydrazine_6,0.49074074074074076,3.641363975557015e-12,✅
Phosphine_4,Hydrazine_4,0.49074074074074076,3.641363975557015e-12,✅
Control_1_2min,HCl_7,0.49074074074074076,3.641363975557015e-12,✅
Phosphine_4,MA_2,0.49074074074074076,3.641363975557015e-12,✅
Control_5_2min,MH-7,0.49074074074074076,3.641363975557015e-12,✅
Control_3_2min,DM_3,0.49074074074074076,3.641363975557015e-12,✅
Control_7_2min,MH-7,0.49074074074074076,3.641363975557015e-12,✅
HCHO_4,Cl2_6,0.49074074074074076,3.641363975557015e-12,✅
Phosphine_4,H2S_3,0.49074074074074076,3.641363975557015e-12,✅
Control_3_2min,MA_5,0.49074074074074076,3.641363975557015e-12,✅
Control_3_2min,Ammonia_2,0.49074074074074076,3.641363975557015e-12,✅
Arsine_4,Hydrazine_5,0.49074074074074076,3.641363975557015e-12,✅
Control_4_2min,Cl2_1,0.49074074074074076,3.641363975557015e-12,✅
Phosphine_7,Cl2_6,0.49074074074074076,3.641363975557015e-12,✅
Arsine_6,Cl2_3,0.49074074074074076,3.641363975557015e-12,✅
Arsine_6,Diborane_4,0.49074074074074076,3.641363975557015e-12,✅
Control_2_2min,DM_1,0.49074074074074076,3.641363975557015e-12,✅
Phosphine_5,Hydrazine_3,0.49074074074074076,3.641363975557015e-12,✅
Phosphine_3,MH-6,0.49074074074074076,3.641363975557015e-12,✅
Arsine_4,Ammonia_1,0.49074074074074076,3.641363975557015e-12,✅
Diborane_7,Phosgene_4,0.49074074074074076,3.641363975557015e-12,✅
Control_7_2min,HNO3_6,0.49074074074074076,3.641363975557015e-12,✅
Phosphine_4,DM_2,0.49074074074074076,3.641363975557015e-12,✅
Diborane_7,Ammonia_3,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_2,Diborane_3,0.48148148148148145,1.0468921429726419e-11,✅
Control_3_2min,HCl_7,0.48148148148148145,1.0468921429726419e-11,✅
Control_4_2min,HCl_3,0.48148148148148145,1.0468921429726419e-11,✅
HCHO_3,DM_1,0.48148148148148145,1.0468921429726419e-11,✅
Control_1_2min,Cl2_1,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_6,MA_5,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_6,TA_2,0.48148148148148145,1.0468921429726419e-11,✅
Phosphine_1,Hydrazine_7,0.48148148148148145,1.0468921429726419e-11,✅
Control_1_2min,HNO3_7,0.48148148148148145,1.0468921429726419e-11,✅
Control_4_2min,HNO3_7,0.48148148148148145,1.0468921429726419e-11,✅
Phosphine_3,Ammonia_2,0.48148148148148145,1.0468921429726419e-11,✅
Control_1_2min,Hydrazine_1,0.48148148148148145,1.0468921429726419e-11,✅
Control_4_2min,HCl_5,0.48148148148148145,1.0468921429726419e-11,✅
Phosphine_1,Hydrazine_2,0.48148148148148145,1.0468921429726419e-11,✅
Phosphine_5,HNO3_6,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_2,MH-6,0.48148148148148145,1.0468921429726419e-11,✅
Diborane_3,SO2_4,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_5,Phosphine_3,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_3,MA_5,0.48148148148148145,1.0468921429726419e-11,✅
Diborane_3,SO2_6,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_5,Control_3_2min,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_6,Diborane_6,0.48148148148148145,1.0468921429726419e-11,✅
Control_4_2min,Phosphine_4,0.48148148148148145,1.0468921429726419e-11,✅
Phosphine_5,Hydrazine_6,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_6,F2_6,0.48148148148148145,1.0468921429726419e-11,✅
Phosphine_4,Ammonia_7,0.48148148148148145,1.0468921429726419e-11,✅
Control_4_2min,HCl_6,0.48148148148148145,1.0468921429726419e-11,✅
