Sensor,Chemical_1,Chemical_2,KS_statistic,p_value
1,Arsine,NO2,1.0,0.0005827505827505828
1,Arsine,Phosgene,0.7142857142857143,0.05303030303030303
1,Arsine,Phosphine,0.42857142857142855,0.5751748251748252
1,Arsine,SO2,0.5714285714285714,0.21212121212121213
1,Arsine,TA,1.0,0.0005827505827505828
1,Cl2,Control,1.0,0.0005827505827505828
1,Cl2,DM,1.0,0.0005827505827505828
1,Cl2,Diborane,1.0,0.0005827505827505828
1,Cl2,F2,1.0,0.0005827505827505828
1,Cl2,H2S,1.0,0.0005827505827505828
1,Cl2,HCHO,1.0,0.0005827505827505828
1,Cl2,HCN,1.0,0.0005827505827505828
1,Cl2,HCl,1.0,0.0005827505827505828
1,Cl2,HF,1.0,0.0005827505827505828
1,Cl2,HNO3,0.7142857142857143,0.05303030303030303
1,Cl2,Hydrazine,1.0,0.0005827505827505828
1,Cl2,MA,1.0,0.0005827505827505828
1,Cl2,MH-1,1.0,0.25
1,Cl2,MH-2,1.0,0.25
1,Cl2,MH-3,1.0,0.25
1,Cl2,MH-4,1.0,0.25
1,Cl2,MH-5,1.0,0.25
1,Cl2,MH-6,1.0,0.25
1,Cl2,MH-7,1.0,0.25
1,Cl2,NO2,0.5714285714285714,0.21212121212121213
1,Cl2,Phosgene,1.0,0.0005827505827505828
1,Cl2,Phosphine,1.0,0.0005827505827505828
1,Cl2,SO2,1.0,0.0005827505827505828
1,Cl2,TA,1.0,0.0005827505827505828
1,Control,DM,1.0,0.0005827505827505828
1,Control,Diborane,0.7142857142857143,0.05303030303030303
1,Control,F2,0.5714285714285714,0.21212121212121213
1,Control,H2S,0.7142857142857143,0.05303030303030303
1,Control,HCHO,0.5714285714285714,0.21212121212121213
1,Control,HCN,0.8571428571428571,0.008158508158508158
1,Control,HCl,1.0,0.0005827505827505828
1,Control,HF,1.0,0.0005827505827505828
1,Control,HNO3,1.0,0.0005827505827505828
1,Control,Hydrazine,1.0,0.0005827505827505828
1,Control,MA,1.0,0.0005827505827505828
1,Control,MH-1,1.0,0.25
1,Control,MH-2,1.0,0.25
1,Control,MH-3,1.0,0.25
1,Control,MH-4,1.0,0.25
1,Control,MH-5,1.0,0.25
1,Control,MH-6,1.0,0.25
1,Control,MH-7,1.0,0.25
1,Control,NO2,1.0,0.0005827505827505828
1,Control,Phosgene,0.2857142857142857,0.9627039627039629
1,Control,Phosphine,0.7142857142857143,0.05303030303030303
1,Control,SO2,0.5714285714285714,0.21212121212121213
1,Control,TA,1.0,0.0005827505827505828
1,DM,Diborane,1.0,0.0005827505827505828
1,DM,F2,1.0,0.0005827505827505828
1,DM,H2S,1.0,0.0005827505827505828
1,DM,HCHO,1.0,0.0005827505827505828
1,DM,HCN,1.0,0.0005827505827505828
1,DM,HCl,1.0,0.0005827505827505828
1,DM,HF,1.0,0.0005827505827505828
1,DM,HNO3,0.5714285714285714,0.21212121212121213
1,DM,Hydrazine,1.0,0.0005827505827505828
1,DM,MA,1.0,0.0005827505827505828
1,DM,MH-1,1.0,0.25
1,DM,MH-2,1.0,0.25
1,DM,MH-3,1.0,0.25
1,DM,MH-4,0.8571428571428571,0.5
1,DM,MH-5,1.0,0.25
1,DM,MH-6,1.0,0.25
1,DM,MH-7,1.0,0.25
1,DM,NO2,1.0,0.0005827505827505828
1,DM,Phosgene,1.0,0.0005827505827505828
1,DM,Phosphine,1.0,0.0005827505827505828
1,DM,SO2,1.0,0.0005827505827505828
1,DM,TA,1.0,0.0005827505827505828
1,Diborane,F2,0.42857142857142855,0.5751748251748252
1,Diborane,H2S,0.2857142857142857,0.9627039627039629
1,Diborane,HCHO,0.2857142857142857,0.9627039627039629
1,Diborane,HCN,0.42857142857142855,0.5751748251748252
1,Diborane,HCl,1.0,0.0005827505827505828
1,Diborane,HF,1.0,0.0005827505827505828
1,Diborane,HNO3,1.0,0.0005827505827505828
1,Diborane,Hydrazine,1.0,0.0005827505827505828
1,Diborane,MA,1.0,0.0005827505827505828
1,Diborane,MH-1,1.0,0.25
1,Diborane,MH-2,1.0,0.25
1,Diborane,MH-3,1.0,0.25
1,Diborane,MH-4,1.0,0.25
1,Diborane,MH-5,1.0,0.25
1,Diborane,MH-6,1.0,0.25
1,Diborane,MH-7,1.0,0.25
1,Diborane,NO2,1.0,0.0005827505827505828
1,Diborane,Phosgene,0.5714285714285714,0.21212121212121213
1,Diborane,Phosphine,0.42857142857142855,0.5751748251748252
1,Diborane,SO2,0.5714285714285714,0.21212121212121213
1,Diborane,TA,1.0,0.0005827505827505828
1,F2,H2S,0.42857142857142855,0.5751748251748252
1,F2,HCHO,0.2857142857142857,0.9627039627039629
1,F2,HCN,0.5714285714285714,0.21212121212121213
1,F2,HCl,1.0,0.0005827505827505828
1,F2,HF,1.0,0.0005827505827505828
1,F2,HNO3,1.0,0.0005827505827505828
1,F2,Hydrazine,1.0,0.0005827505827505828
1,F2,MA,1.0,0.0005827505827505828
1,F2,MH-1,1.0,0.25
1,F2,MH-2,1.0,0.25
1,F2,MH-3,1.0,0.25
1,F2,MH-4,1.0,0.25
1,F2,MH-5,1.0,0.25
1,F2,MH-6,1.0,0.25
1,F2,MH-7,1.0,0.25
1,F2,NO2,1.0,0.0005827505827505828
1,F2,Phosgene,0.42857142857142855,0.5751748251748252
1,F2,Phosphine,0.42857142857142855,0.5751748251748252
1,F2,SO2,0.42857142857142855,0.5751748251748252
1,F2,TA,1.0,0.0005827505827505828
1,H2S,HCHO,0.42857142857142855,0.5751748251748252
1,H2S,HCN,0.2857142857142857,0.9627039627039629
1,H2S,HCl,1.0,0.0005827505827505828
1,H2S,HF,1.0,0.0005827505827505828
1,H2S,HNO3,1.0,0.0005827505827505828
1,H2S,Hydrazine,1.0,0.0005827505827505828
1,H2S,MA,1.0,0.0005827505827505828
1,H2S,MH-1,1.0,0.25
1,H2S,MH-2,1.0,0.25
1,H2S,MH-3,1.0,0.25
1,H2S,MH-4,1.0,0.25
1,H2S,MH-5,1.0,0.25
1,H2S,MH-6,1.0,0.25
1,H2S,MH-7,1.0,0.25
1,H2S,NO2,1.0,0.0005827505827505828
1,H2S,Phosgene,0.7142857142857143,0.05303030303030303
1,H2S,Phosphine,0.7142857142857143,0.05303030303030303
1,H2S,SO2,0.5714285714285714,0.21212121212121213
1,H2S,TA,1.0,0.0005827505827505828
1,HCHO,HCN,0.5714285714285714,0.21212121212121213
1,HCHO,HCl,1.0,0.0005827505827505828
1,HCHO,HF,1.0,0.0005827505827505828
1,HCHO,HNO3,1.0,0.0005827505827505828
1,HCHO,Hydrazine,1.0,0.0005827505827505828
1,HCHO,MA,1.0,0.0005827505827505828
1,HCHO,MH-1,1.0,0.25
1,HCHO,MH-2,1.0,0.25
1,HCHO,MH-3,1.0,0.25
1,HCHO,MH-4,1.0,0.25
1,HCHO,MH-5,1.0,0.25
1,HCHO,MH-6,1.0,0.25
1,HCHO,MH-7,1.0,0.25
1,HCHO,NO2,1.0,0.0005827505827505828
1,HCHO,Phosgene,0.5714285714285714,0.21212121212121213
1,HCHO,Phosphine,0.2857142857142857,0.9627039627039629
1,HCHO,SO2,0.2857142857142857,0.9627039627039629
1,HCHO,TA,1.0,0.0005827505827505828
1,HCN,HCl,1.0,0.0005827505827505828
1,HCN,HF,1.0,0.0005827505827505828
1,HCN,HNO3,1.0,0.0005827505827505828
1,HCN,Hydrazine,1.0,0.0005827505827505828
1,HCN,MA,1.0,0.0005827505827505828
1,HCN,MH-1,1.0,0.25
1,HCN,MH-2,1.0,0.25
1,HCN,MH-3,1.0,0.25
1,HCN,MH-4,1.0,0.25
1,HCN,MH-5,1.0,0.25
1,HCN,MH-6,1.0,0.25
1,HCN,MH-7,1.0,0.25
1,HCN,NO2,1.0,0.0005827505827505828
1,HCN,Phosgene,0.8571428571428571,0.008158508158508158
1,HCN,Phosphine,0.7142857142857143,0.05303030303030303
1,HCN,SO2,0.7142857142857143,0.05303030303030303
1,HCN,TA,1.0,0.0005827505827505828
1,HCl,HF,1.0,0.0005827505827505828
1,HCl,HNO3,1.0,0.0005827505827505828
1,HCl,Hydrazine,1.0,0.0005827505827505828
1,HCl,MA,0.42857142857142855,0.5751748251748252
1,HCl,MH-1,1.0,0.25
1,HCl,MH-2,1.0,0.25
1,HCl,MH-3,1.0,0.25
1,HCl,MH-4,1.0,0.25
1,HCl,MH-5,1.0,0.25
1,HCl,MH-6,1.0,0.25
1,HCl,MH-7,1.0,0.25
1,HCl,NO2,1.0,0.0005827505827505828
1,HCl,Phosgene,1.0,0.0005827505827505828
1,HCl,Phosphine,1.0,0.0005827505827505828
1,HCl,SO2,1.0,0.0005827505827505828
1,HCl,TA,1.0,0.0005827505827505828
1,HF,HNO3,0.8571428571428571,0.008158508158508158
1,HF,Hydrazine,1.0,0.0005827505827505828
1,HF,MA,1.0,0.0005827505827505828
1,HF,MH-1,0.8571428571428571,0.5
1,HF,MH-2,1.0,0.25
1,HF,MH-3,0.8571428571428571,0.5
1,HF,MH-4,1.0,0.25
1,HF,MH-5,1.0,0.25
1,HF,MH-6,0.8571428571428571,0.5
1,HF,MH-7,1.0,0.25
1,HF,NO2,1.0,0.0005827505827505828
1,HF,Phosgene,1.0,0.0005827505827505828
1,HF,Phosphine,1.0,0.0005827505827505828
1,HF,SO2,1.0,0.0005827505827505828
1,HF,TA,1.0,0.0005827505827505828
1,HNO3,Hydrazine,1.0,0.0005827505827505828
1,HNO3,MA,1.0,0.0005827505827505828
1,HNO3,MH-1,0.8571428571428571,0.5
1,HNO3,MH-2,0.8571428571428571,0.5
1,HNO3,MH-3,0.8571428571428571,0.5
1,HNO3,MH-4,0.8571428571428571,0.5
1,HNO3,MH-5,0.8571428571428571,0.5
1,HNO3,MH-6,0.8571428571428571,0.5
1,HNO3,MH-7,0.8571428571428571,0.5
1,HNO3,NO2,0.8571428571428571,0.008158508158508158
1,HNO3,Phosgene,1.0,0.0005827505827505828
1,HNO3,Phosphine,1.0,0.0005827505827505828
1,HNO3,SO2,1.0,0.0005827505827505828
1,HNO3,TA,1.0,0.0005827505827505828
1,Hydrazine,MA,1.0,0.0005827505827505828
1,Hydrazine,MH-1,1.0,0.25
1,Hydrazine,MH-2,1.0,0.25
1,Hydrazine,MH-3,1.0,0.25
1,Hydrazine,MH-4,1.0,0.25
1,Hydrazine,MH-5,1.0,0.25
1,Hydrazine,MH-6,1.0,0.25
1,Hydrazine,MH-7,1.0,0.25
1,Hydrazine,NO2,1.0,0.0005827505827505828
1,Hydrazine,Phosgene,1.0,0.0005827505827505828
1,Hydrazine,Phosphine,1.0,0.0005827505827505828
1,Hydrazine,SO2,1.0,0.0005827505827505828
1,Hydrazine,TA,1.0,0.0005827505827505828
1,MA,MH-1,1.0,0.25
1,MA,MH-2,1.0,0.25
1,MA,MH-3,1.0,0.25
1,MA,MH-4,1.0,0.25
1,MA,MH-5,1.0,0.25
1,MA,MH-6,1.0,0.25
1,MA,MH-7,1.0,0.25
1,MA,NO2,1.0,0.0005827505827505828
1,MA,Phosgene,1.0,0.0005827505827505828
1,MA,Phosphine,1.0,0.0005827505827505828
1,MA,SO2,1.0,0.0005827505827505828
1,MA,TA,1.0,0.0005827505827505828
1,MH-1,MH-2,1.0,1.0
1,MH-1,MH-3,1.0,1.0
1,MH-1,MH-4,1.0,1.0
1,MH-1,MH-5,1.0,1.0
1,MH-1,MH-6,1.0,1.0
1,MH-1,MH-7,1.0,1.0
1,MH-1,NO2,1.0,0.25
1,MH-1,Phosgene,1.0,0.25
1,MH-1,Phosphine,1.0,0.25
1,MH-1,SO2,1.0,0.25
1,MH-1,TA,1.0,0.25
1,MH-2,MH-3,1.0,1.0
1,MH-2,MH-4,1.0,1.0
1,MH-2,MH-5,1.0,1.0
1,MH-2,MH-6,1.0,1.0
1,MH-2,MH-7,1.0,1.0
1,MH-2,NO2,1.0,0.25
1,MH-2,Phosgene,1.0,0.25
1,MH-2,Phosphine,1.0,0.25
1,MH-2,SO2,1.0,0.25
1,MH-2,TA,1.0,0.25
1,MH-3,MH-4,1.0,1.0
1,MH-3,MH-5,1.0,1.0
1,MH-3,MH-6,1.0,1.0
1,MH-3,MH-7,1.0,1.0
1,MH-3,NO2,1.0,0.25
1,MH-3,Phosgene,1.0,0.25
1,MH-3,Phosphine,1.0,0.25
1,MH-3,SO2,1.0,0.25
1,MH-3,TA,1.0,0.25
1,MH-4,MH-5,1.0,1.0
1,MH-4,MH-6,1.0,1.0
1,MH-4,MH-7,1.0,1.0
1,MH-4,NO2,1.0,0.25
1,MH-4,Phosgene,1.0,0.25
1,MH-4,Phosphine,1.0,0.25
1,MH-4,SO2,1.0,0.25
1,MH-4,TA,1.0,0.25
1,MH-5,MH-6,1.0,1.0
1,MH-5,MH-7,1.0,1.0
1,MH-5,NO2,1.0,0.25
1,MH-5,Phosgene,1.0,0.25
1,MH-5,Phosphine,1.0,0.25
1,MH-5,SO2,1.0,0.25
1,MH-5,TA,1.0,0.25
1,MH-6,MH-7,1.0,1.0
1,MH-6,NO2,1.0,0.25
1,MH-6,Phosgene,1.0,0.25
1,MH-6,Phosphine,1.0,0.25
1,MH-6,SO2,1.0,0.25
1,MH-6,TA,1.0,0.25
1,MH-7,NO2,1.0,0.25
1,MH-7,Phosgene,1.0,0.25
1,MH-7,Phosphine,1.0,0.25
1,MH-7,SO2,1.0,0.25
1,MH-7,TA,1.0,0.25
1,NO2,Phosgene,1.0,0.0005827505827505828
1,NO2,Phosphine,1.0,0.0005827505827505828
1,NO2,SO2,1.0,0.0005827505827505828
1,NO2,TA,1.0,0.0005827505827505828
1,Phosgene,Phosphine,0.5714285714285714,0.21212121212121213
1,Phosgene,SO2,0.42857142857142855,0.5751748251748252
1,Phosgene,TA,1.0,0.0005827505827505828
1,Phosphine,SO2,0.5714285714285714,0.21212121212121213
1,Phosphine,TA,1.0,0.0005827505827505828
1,SO2,TA,1.0,0.0005827505827505828
2,Ammonia,Arsine,0.5714285714285714,0.21212121212121213
2,Ammonia,Cl2,0.42857142857142855,0.5751748251748252
2,Ammonia,Control,0.8571428571428571,0.008158508158508158
2,Ammonia,DM,1.0,0.0005827505827505828
2,Ammonia,Diborane,0.8571428571428571,0.008158508158508158
2,Ammonia,F2,0.7142857142857143,0.05303030303030303
2,Ammonia,H2S,0.7142857142857143,0.05303030303030303
2,Ammonia,HCHO,0.5714285714285714,0.21212121212121213
2,Ammonia,HCN,0.7142857142857143,0.05303030303030303
2,Ammonia,HCl,1.0,0.0005827505827505828
2,Ammonia,HF,1.0,0.0005827505827505828
2,Ammonia,HNO3,0.8571428571428571,0.008158508158508158
2,Ammonia,Hydrazine,1.0,0.0005827505827505828
2,Ammonia,MA,1.0,0.0005827505827505828
2,Ammonia,MH-1,1.0,0.25
2,Ammonia,MH-2,1.0,0.25
2,Ammonia,MH-3,1.0,0.25
2,Ammonia,MH-4,1.0,0.25
2,Ammonia,MH-5,0.7142857142857143,0.75
2,Ammonia,MH-6,1.0,0.25
2,Ammonia,MH-7,0.5714285714285714,1.0
2,Ammonia,NO2,0.5714285714285714,0.21212121212121213
2,Ammonia,Phosgene,0.5714285714285714,0.21212121212121213
2,Ammonia,Phosphine,0.5714285714285714,0.21212121212121213
2,Ammonia,SO2,0.7142857142857143,0.05303030303030303
2,Ammonia,TA,1.0,0.0005827505827505828
2,Arsine,Cl2,1.0,0.0005827505827505828
2,Arsine,Control,0.7142857142857143,0.05303030303030303
2,Arsine,DM,1.0,0.0005827505827505828
2,Arsine,Diborane,0.7142857142857143,0.05303030303030303
2,Arsine,F2,0.2857142857142857,0.9627039627039629
2,Arsine,H2S,0.5714285714285714,0.21212121212121213
2,Arsine,HCHO,0.42857142857142855,0.5751748251748252
2,Arsine,HCN,0.42857142857142855,0.5751748251748252
2,Arsine,HCl,1.0,0.0005827505827505828
2,Arsine,HF,1.0,0.0005827505827505828
2,Arsine,HNO3,0.7142857142857143,0.05303030303030303
2,Arsine,Hydrazine,0.7142857142857143,0.05303030303030303
2,Arsine,MA,1.0,0.0005827505827505828
2,Arsine,MH-1,1.0,0.25
2,Arsine,MH-2,1.0,0.25
2,Arsine,MH-3,1.0,0.25
2,Arsine,MH-4,1.0,0.25
2,Arsine,MH-5,1.0,0.25
2,Arsine,MH-6,1.0,0.25
2,Arsine,MH-7,1.0,0.25
2,Arsine,NO2,1.0,0.0005827505827505828
2,Arsine,Phosgene,0.42857142857142855,0.5751748251748252
2,Arsine,Phosphine,0.2857142857142857,0.9627039627039629
2,Arsine,SO2,0.2857142857142857,0.9627039627039629
2,Arsine,TA,1.0,0.0005827505827505828
2,Cl2,Control,1.0,0.0005827505827505828
2,Cl2,DM,1.0,0.0005827505827505828
2,Cl2,Diborane,1.0,0.0005827505827505828
2,Cl2,F2,1.0,0.0005827505827505828
2,Cl2,H2S,1.0,0.0005827505827505828
2,Cl2,HCHO,0.7142857142857143,0.05303030303030303
2,Cl2,HCN,1.0,0.0005827505827505828
2,Cl2,HCl,1.0,0.0005827505827505828
2,Cl2,HF,1.0,0.0005827505827505828
2,Cl2,HNO3,0.8571428571428571,0.008158508158508158
2,Cl2,Hydrazine,1.0,0.0005827505827505828
2,Cl2,MA,1.0,0.0005827505827505828
2,Cl2,MH-1,1.0,0.25
2,Cl2,MH-2,1.0,0.25
2,Cl2,MH-3,1.0,0.25
2,Cl2,MH-4,1.0,0.25
2,Cl2,MH-5,0.8571428571428571,0.5
2,Cl2,MH-6,1.0,0.25
2,Cl2,MH-7,0.7142857142857143,0.75
2,Cl2,NO2,0.7142857142857143,0.05303030303030303
2,Cl2,Phosgene,0.8571428571428571,0.008158508158508158
2,Cl2,Phosphine,0.8571428571428571,0.008158508158508158
2,Cl2,SO2,1.0,0.0005827505827505828
2,Cl2,TA,1.0,0.0005827505827505828
2,Control,DM,1.0,0.0005827505827505828
2,Control,Diborane,0.42857142857142855,0.5751748251748252
2,Control,F2,0.7142857142857143,0.05303030303030303
2,Control,H2S,0.42857142857142855,0.5751748251748252
2,Control,HCHO,0.42857142857142855,0.5751748251748252
2,Control,HCN,0.5714285714285714,0.21212121212121213
2,Control,HCl,1.0,0.0005827505827505828
2,Control,HF,1.0,0.0005827505827505828
2,Control,HNO3,0.7142857142857143,0.05303030303030303
2,Control,Hydrazine,0.8571428571428571,0.008158508158508158
2,Control,MA,1.0,0.0005827505827505828
2,Control,MH-1,1.0,0.25
2,Control,MH-2,1.0,0.25
2,Control,MH-3,1.0,0.25
2,Control,MH-4,1.0,0.25
2,Control,MH-5,1.0,0.25
2,Control,MH-6,1.0,0.25
2,Control,MH-7,1.0,0.25
2,Control,NO2,1.0,0.0005827505827505828
2,Control,Phosgene,0.42857142857142855,0.5751748251748252
2,Control,Phosphine,0.42857142857142855,0.5751748251748252
2,Control,SO2,0.42857142857142855,0.5751748251748252
2,Control,TA,1.0,0.0005827505827505828
2,DM,Diborane,1.0,0.0005827505827505828
2,DM,F2,1.0,0.0005827505827505828
2,DM,H2S,1.0,0.0005827505827505828
2,DM,HCHO,1.0,0.0005827505827505828
2,DM,HCN,1.0,0.0005827505827505828
2,DM,HCl,1.0,0.0005827505827505828
2,DM,HF,1.0,0.0005827505827505828
2,DM,HNO3,1.0,0.0005827505827505828
2,DM,Hydrazine,1.0,0.0005827505827505828
2,DM,MA,1.0,0.0005827505827505828
2,DM,MH-1,1.0,0.25
2,DM,MH-2,1.0,0.25
2,DM,MH-3,1.0,0.25
2,DM,MH-4,1.0,0.25
2,DM,MH-5,1.0,0.25
2,DM,MH-6,1.0,0.25
2,DM,MH-7,1.0,0.25
2,DM,NO2,1.0,0.0005827505827505828
2,DM,Phosgene,1.0,0.0005827505827505828
2,DM,Phosphine,1.0,0.0005827505827505828
2,DM,SO2,1.0,0.0005827505827505828
2,DM,TA,1.0,0.0005827505827505828
2,Diborane,F2,0.7142857142857143,0.05303030303030303
2,Diborane,H2S,0.2857142857142857,0.9627039627039629
2,Diborane,HCHO,0.42857142857142855,0.5751748251748252
2,Diborane,HCN,0.5714285714285714,0.21212121212121213
2,Diborane,HCl,1.0,0.0005827505827505828
2,Diborane,HF,0.8571428571428571,0.008158508158508158
2,Diborane,HNO3,0.7142857142857143,0.05303030303030303
2,Diborane,Hydrazine,0.5714285714285714,0.21212121212121213
2,Diborane,MA,1.0,0.0005827505827505828
2,Diborane,MH-1,1.0,0.25
2,Diborane,MH-2,1.0,0.25
2,Diborane,MH-3,1.0,0.25
2,Diborane,MH-4,1.0,0.25
2,Diborane,MH-5,1.0,0.25
2,Diborane,MH-6,1.0,0.25
2,Diborane,MH-7,1.0,0.25
2,Diborane,NO2,1.0,0.0005827505827505828
2,Diborane,Phosgene,0.42857142857142855,0.5751748251748252
2,Diborane,Phosphine,0.42857142857142855,0.5751748251748252
2,Diborane,SO2,0.42857142857142855,0.5751748251748252
2,Diborane,TA,1.0,0.0005827505827505828
2,F2,H2S,0.5714285714285714,0.21212121212121213
2,F2,HCHO,0.42857142857142855,0.5751748251748252
2,F2,HCN,0.5714285714285714,0.21212121212121213
2,F2,HCl,1.0,0.0005827505827505828
2,F2,HF,1.0,0.0005827505827505828
2,F2,HNO3,0.7142857142857143,0.05303030303030303
2,F2,Hydrazine,1.0,0.0005827505827505828
2,F2,MA,1.0,0.0005827505827505828
2,F2,MH-1,1.0,0.25
2,F2,MH-2,1.0,0.25
2,F2,MH-3,1.0,0.25
2,F2,MH-4,1.0,0.25
2,F2,MH-5,1.0,0.25
2,F2,MH-6,1.0,0.25
2,F2,MH-7,1.0,0.25
2,F2,NO2,1.0,0.0005827505827505828
2,F2,Phosgene,0.42857142857142855,0.5751748251748252
2,F2,Phosphine,0.42857142857142855,0.5751748251748252
2,F2,SO2,0.2857142857142857,0.9627039627039629
2,F2,TA,1.0,0.0005827505827505828
2,H2S,HCHO,0.2857142857142857,0.9627039627039629
2,H2S,HCN,0.42857142857142855,0.5751748251748252
2,H2S,HCl,0.8571428571428571,0.008158508158508158
2,H2S,HF,0.8571428571428571,0.008158508158508158
2,H2S,HNO3,0.5714285714285714,0.21212121212121213
2,H2S,Hydrazine,0.5714285714285714,0.21212121212121213
2,H2S,MA,1.0,0.0005827505827505828
2,H2S,MH-1,1.0,0.25
2,H2S,MH-2,1.0,0.25
2,H2S,MH-3,1.0,0.25
2,H2S,MH-4,1.0,0.25
2,H2S,MH-5,1.0,0.25
2,H2S,MH-6,1.0,0.25
2,H2S,MH-7,1.0,0.25
2,H2S,NO2,1.0,0.0005827505827505828
2,H2S,Phosgene,0.42857142857142855,0.5751748251748252
2,H2S,Phosphine,0.2857142857142857,0.9627039627039629
2,H2S,SO2,0.42857142857142855,0.5751748251748252
2,H2S,TA,1.0,0.0005827505827505828
2,HCHO,HCN,0.42857142857142855,0.5751748251748252
2,HCHO,HCl,1.0,0.0005827505827505828
2,HCHO,HF,0.8571428571428571,0.008158508158508158
2,HCHO,HNO3,0.5714285714285714,0.21212121212121213
2,HCHO,Hydrazine,0.7142857142857143,0.05303030303030303
2,HCHO,MA,1.0,0.0005827505827505828
2,HCHO,MH-1,1.0,0.25
2,HCHO,MH-2,1.0,0.25
2,HCHO,MH-3,1.0,0.25
2,HCHO,MH-4,1.0,0.25
2,HCHO,MH-5,1.0,0.25
2,HCHO,MH-6,1.0,0.25
2,HCHO,MH-7,1.0,0.25
2,HCHO,NO2,1.0,0.0005827505827505828
2,HCHO,Phosgene,0.2857142857142857,0.9627039627039629
2,HCHO,Phosphine,0.14285714285714285,0.9999609537692629
2,HCHO,SO2,0.2857142857142857,0.9627039627039629
2,HCHO,TA,1.0,0.0005827505827505828
2,HCN,HCl,1.0,0.0005827505827505828
2,HCN,HF,1.0,0.0005827505827505828
2,HCN,HNO3,0.7142857142857143,0.05303030303030303
2,HCN,Hydrazine,1.0,0.0005827505827505828
2,HCN,MA,1.0,0.0005827505827505828
2,HCN,MH-1,1.0,0.25
2,HCN,MH-2,1.0,0.25
2,HCN,MH-3,1.0,0.25
2,HCN,MH-4,1.0,0.25
2,HCN,MH-5,1.0,0.25
2,HCN,MH-6,1.0,0.25
2,HCN,MH-7,1.0,0.25
2,HCN,NO2,1.0,0.0005827505827505828
2,HCN,Phosgene,0.42857142857142855,0.5751748251748252
2,HCN,Phosphine,0.42857142857142855,0.5751748251748252
2,HCN,SO2,0.2857142857142857,0.9627039627039629
2,HCN,TA,1.0,0.0005827505827505828
2,HCl,HF,0.7142857142857143,0.05303030303030303
2,HCl,HNO3,0.5714285714285714,0.21212121212121213
2,HCl,Hydrazine,0.7142857142857143,0.05303030303030303
2,HCl,MA,1.0,0.0005827505827505828
2,HCl,MH-1,1.0,0.25
2,HCl,MH-2,1.0,0.25
2,HCl,MH-3,1.0,0.25
2,HCl,MH-4,1.0,0.25
2,HCl,MH-5,1.0,0.25
2,HCl,MH-6,1.0,0.25
2,HCl,MH-7,1.0,0.25
2,HCl,NO2,1.0,0.0005827505827505828
2,HCl,Phosgene,1.0,0.0005827505827505828
2,HCl,Phosphine,1.0,0.0005827505827505828
2,HCl,SO2,1.0,0.0005827505827505828
2,HCl,TA,1.0,0.0005827505827505828
2,HF,HNO3,0.7142857142857143,0.05303030303030303
2,HF,Hydrazine,0.8571428571428571,0.008158508158508158
2,HF,MA,1.0,0.0005827505827505828
2,HF,MH-1,1.0,0.25
2,HF,MH-2,1.0,0.25
2,HF,MH-3,1.0,0.25
2,HF,MH-4,1.0,0.25
2,HF,MH-5,1.0,0.25
2,HF,MH-6,1.0,0.25
